object,mode,turn_idx,question,label
hairpin,aspect,12,Is the object a nail clipper?,Partial-aspect
suitcase,aspect,25,Is the object you are thinking of a handcart?,Partial-aspect
hose,aspect,7,Is the object made primarily of plastic?,Partial-aspect
stopwatch,aspect,8,Is the object used primarily with the hands?,Partial-aspect
handcart,aspect,2,Is the object you are thinking of man-made?,Partial-aspect
mural,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
flag,aspect,19,Is the object a flag?,Partial-aspect
underpants,aspect,38,Are the shorts tweed shorts?,Partial-aspect
tailcoat,aspect,35,Is the object a television?,Partial-aspect
snuffbox,aspect,34,Is the object used for skin care?,Partial-aspect
desk,aspect,42,Is the object used to apply force to a surface to compress the surface?,Partial-aspect
workbook,aspect,11,I'm going to guess that the object is a hammer.?,Partial-aspect
recliner,aspect,8,Is the object used for a task related to personal grooming or hygiene?,Partial-aspect
sneaker,aspect,36,I'm going to take a guess that the object is a heating pad.?,Partial-aspect
saltshaker,aspect,48,Is the object a tea infuser?,Partial-aspect
sidewall,aspect,15,Is the object electronic?,Partial-aspect
chariot,aspect,50,Is the object you are thinking of a type of glove?,Partial-aspect
spool,aspect,20,Is the object a ball?,Partial-aspect
shirt,aspect,38,Is the object you are thinking of a three-hole punch?,Partial-aspect
chessboard,aspect,20,Is the object Sorry?,Partial-aspect
trolley,aspect,40,I'm going to take a guess that the object is an accelerator pedal.?,Partial-aspect
shingle,aspect,5,Is the object used for a specific task?,Partial-aspect
crate,aspect,18,Is the object used for personal transportation?,Partial-aspect
toupee,aspect,23,Is the object a cotton swab?,Partial-aspect
satellite,aspect,1,What is the general size of the object you are thinking of?,Multi-aspect
hanky,aspect,44,Is the object a emery board?,Partial-aspect
pocketknife,aspect,15,Is the object a saw?,Partial-aspect
glasses,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
snowplow,aspect,22,Is the object a tow truck?,Partial-aspect
trapeze,aspect,14,Does the object have moving parts?,Partial-aspect
dish,aspect,17,Does the bowl have a picture of an animal on it?,Partial-aspect
tailcoat,aspect,25,Is the object a screen?,Partial-aspect
faceplate,aspect,42,Is the object related to music?,Partial-aspect
broom,aspect,24,Is the object used to hold or manage cables or wires?,Partial-aspect
blanket,aspect,8,Is the object made primarily of metal?,Partial-aspect
defibrillator,aspect,11,Is the object a music player?,Partial-aspect
jeep,aspect,15,Is the object you are thinking of a fire truck?,Partial-aspect
thumbtack,aspect,36,Is the object a metal scriber?,Partial-aspect
wand,aspect,15,Is the object a ruler?,Partial-aspect
corkscrew,aspect,47,Is the object a cleaver?,Partial-aspect
nightshirt,aspect,11,Is the object a piece of furniture that is designed for reclining or relaxation,Partial-aspect
tuba,aspect,5,Is the object you are thinking of made primarily of fabric?,Partial-aspect
satellite,aspect,38,Is the object you are thinking of an anemometer?,Partial-aspect
canister,aspect,45,Is the object a sugar container?,Partial-aspect
raincoat,aspect,17,Is the object related to a hobby or leisure activity?,Partial-aspect
