object,mode,turn_idx,question,label
rocket,aspect,8,Is the spacecraft you are thinking of the International Space Station?,Partial-aspect
penlight,aspect,3,Is the object electric?,Partial-aspect
timer,aspect,7,Is the object a clock?,Partial-aspect
spool,aspect,33,What is the object you are thinking of?,Full-aspect
grenade,aspect,13,Is the object a type of weapon?,Partial-aspect
bazooka,aspect,18,What is the object's material composition besides metal?,Multi-aspect
blowtorch,aspect,7,Does the object have a button or trigger that must be pressed in order to release the gas?,Partial-aspect
carafe,aspect,3,Does the object have buttons or controls?,Partial-aspect
faceplate,aspect,6,I'm going to guess that the object is a hammer.?,Partial-aspect
tank,aspect,3,Is the object a vehicle?,Partial-aspect
chalkboard,aspect,50,Is the object you are thinking of made of a synthetic material?,Partial-aspect
cement,aspect,6,Is the object made of a material that can be molded or shaped when it is soft?,Partial-aspect
shawl,aspect,15,What is the shape of the object?,Multi-aspect
slipper,aspect,4,Is the object a sock?,Partial-aspect
earphone,aspect,14,Is the object used with another device,Partial-aspect
chalkboard,aspect,23,Is the object you are thinking of a graphite stick?,Partial-aspect
paperweight,aspect,1,Is the object you are thinking of something that can be held in your hand?,Partial-aspect
feedbag,aspect,28,I am going to take a guess that the object you are thinking of is a plastic horse feeder.?,Partial-aspect
pen,aspect,8,I'm going to take a guess that the object you are thinking of is a pen.?,Partial-aspect
chute,aspect,29,Is the object a steel warehouse ramp?,Partial-aspect
undershirt,aspect,13,Is the object a t-shirt?,Partial-aspect
bracelet,aspect,34,Is the object you are thinking of a gold coin?,Partial-aspect
nightdress,aspect,2,How is the object you are thinking of used?,Multi-aspect
stirrup,aspect,6,What is the texture of the object?,Multi-aspect
longboat,aspect,19,What is the object's smell?,Multi-aspect
chute,aspect,42,Is the object a type of ramp that is used to load and unload heavy objects?,Partial-aspect
bedding,aspect,29,Is the object you are thinking of a king sized sheet blanket?,Partial-aspect
gondola,aspect,13,Is the object commonly found in the ocean?,Partial-aspect
carpetbag,aspect,33,How is the object you are thinking of used in a daily routine?,Multi-aspect
binoculars,aspect,5,Is the object a pair of binoculars?,Partial-aspect
lotion,aspect,5,Is the object a lotion?,Partial-aspect
oilcan,aspect,16,What is the object you are thinking of?,Full-aspect
squeegee,aspect,2,What is the object used for?,Multi-aspect
stencil,aspect,18,Is the object you are thinking of made of any other material besides metal and plastic?,Partial-aspect
motorboat,aspect,22,Is the object you are thinking of a Chaparral?,Partial-aspect
cauldron,aspect,14,What is the color of the object?,Multi-aspect
deadbolt,aspect,5,What is the shape of the object?,Multi-aspect
