object,mode,turn_idx,question,label
rocket,type,8,Is the spacecraft you are thinking of the International Space Station?,Direct
penlight,type,3,Is the object electric?,Category
timer,type,7,Is the object a clock?,Direct
spool,type,33,What is the object you are thinking of?,Direct
grenade,type,13,Is the object a type of weapon?,Category
bazooka,type,18,What is the object's material composition besides metal?,Attribute
blowtorch,type,7,Does the object have a button or trigger that must be pressed in order to release the gas?,Attribute
carafe,type,3,Does the object have buttons or controls?,Attribute
faceplate,type,6,I'm going to guess that the object is a hammer.?,Direct
tank,type,3,Is the object a vehicle?,Category
chalkboard,type,50,Is the object you are thinking of made of a synthetic material?,Attribute
cement,type,6,Is the object made of a material that can be molded or shaped when it is soft?,Attribute
shawl,type,15,What is the shape of the object?,Attribute
slipper,type,4,Is the object a sock?,Direct
earphone,type,14,Is the object used with another device,Attribute
chalkboard,type,23,Is the object you are thinking of a graphite stick?,Direct
paperweight,type,1,Is the object you are thinking of something that can be held in your hand?,Attribute
feedbag,type,28,I am going to take a guess that the object you are thinking of is a plastic horse feeder.?,Direct
pen,type,8,I'm going to take a guess that the object you are thinking of is a pen.?,Direct
chute,type,29,Is the object a steel warehouse ramp?,Direct
undershirt,type,13,Is the object a t-shirt?,Direct
bracelet,type,34,Is the object you are thinking of a gold coin?,Direct
nightdress,type,2,How is the object you are thinking of used?,Function
stirrup,type,6,What is the texture of the object?,Attribute
longboat,type,19,What is the object's smell?,Attribute
chute,type,42,Is the object a type of ramp that is used to load and unload heavy objects?,Category
bedding,type,29,Is the object you are thinking of a king sized sheet blanket?,Direct
gondola,type,13,Is the object commonly found in the ocean?,Location
carpetbag,type,33,How is the object you are thinking of used in a daily routine?,Function
binoculars,type,5,Is the object a pair of binoculars?,Direct
lotion,type,5,Is the object a lotion?,Category
oilcan,type,16,What is the object you are thinking of?,Direct
squeegee,type,2,What is the object used for?,Function
stencil,type,18,Is the object you are thinking of made of any other material besides metal and plastic?,Attribute
motorboat,type,22,Is the object you are thinking of a Chaparral?,Direct
cauldron,type,14,What is the color of the object?,Attribute
deadbolt,type,5,What is the shape of the object?,Attribute
urinal,type,2,How is the object you are thinking of used?,Function
necktie,type,4,What is the purpose of the object being worn around the neck for decorative purposes?,Function
strap,type,7,What is the texture of the object you are thinking of?,Attribute
statuette,type,19,What is the object's texture?,Attribute
inhaler,type,6,How does the object interact with a person?,Function
cardigan,type,8,I'm going to take a guess that the object you are thinking of is a sweater.?,Direct
booklet,type,32,Is the pamphlet made of glossy paper?,Attribute
pocketknife,type,32,What is the texture of the object you are thinking of?,Attribute
pole,type,17,What is the shape of the object?,Attribute
skirt,type,9,Is the object you are thinking of man-made?,Category
spool,type,34,Does the object have a hole or opening in the center?,Attribute
nightdress,type,16,What is the texture of the object you are thinking of?,Attribute
